text,label
"  We use super-paramagnetic spherical particles which are arranged in a
two-dimensional monolayer at a water/air interface to investigate the crystal
to liquid phase transition. According to the KTHNY theory a crystal melts in
thermal equilibrium by two continuous phase transitions into the isotropic
liquid state with an intermediate phase, commonly known as hexatic phase. We
verify the significance of several criteria based on dynamical and structural
properties to identify the crystal - hexatic and hexatic - isotropic liquid
phase transition for the same experimental data of the given setup. Those
criteria are the bond orientational correlation function, the Larson-Grier
criterion, 2D dynamic Lindemann parameter, the bond-orientational
susceptibility, the 2D Hansen-Verlet rule, the L\""{o}wen-Palberg-Simon
criterion as well as a criterion based on the shape factor of Voronoi cells and
Minkowski functionals. For our system with long range repulsion, the bond order
correlation function and bond order susceptibility works best to identify the
hexatic - isotropic liquid transition and the 2D dynamic Lindemann parameter
identifies unambiguously the hexatic - crystalline transition.
",cond-mat
"  One-class classification (OCC) aims to learn an effective data description to
enclose all normal training samples and detect anomalies based on the deviation
from the data description. Current state-of-the-art OCC models learn a compact
normality description by hyper-sphere minimisation, but they often suffer from
overfitting the training data, especially when the training set is small or
contaminated with anomalous samples. To address this issue, we introduce the
interpolated Gaussian descriptor (IGD) method, a novel OCC model that learns a
one-class Gaussian anomaly classifier trained with adversarially interpolated
training samples. The Gaussian anomaly classifier differentiates the training
samples based on their distance to the Gaussian centre and the standard
deviation of these distances, offering the model a discriminability w.r.t. the
given samples during training. The adversarial interpolation is enforced to
consistently learn a smooth Gaussian descriptor, even when the training data is
small or contaminated with anomalous samples. This enables our model to learn
the data description based on the representative normal samples rather than
fringe or anomalous samples, resulting in significantly improved normality
description. In extensive experiments on diverse popular benchmarks, including
MNIST, Fashion MNIST, CIFAR10, MVTec AD and two medical datasets, IGD achieves
better detection accuracy than current state-of-the-art models. IGD also shows
better robustness in problems with small or contaminated training sets. Code is
available at https://github.com/tianyu0207/IGD.
",cs
"  We derive Galactic continuum spectra from 5-96/cm from COBE/FIRAS
observations. The spectra are dominated by warm dust emission, which may be fit
with a single temperature in the range 16-21 K (for nu^2 emissivity) along each
line of sight. Dust heated by the attenuated radiation field in molecular
clouds gives rise to intermediate temperature (10-14 K) emission in the inner
Galaxy only. A widespread, very cold component (4-7 K) with optical depth that
is spatially correlated with the warm component is also detected. The cold
component is unlikely to be due to very cold dust shielded from starlight,
because it is present at high latitude. We consider hypotheses that the cold
component is due to enhanced submillimeter emissivity of the dust that gives
rise to the warm component, or that it may be due to very small, large, or
fractal particles. Lack of substantial power above the emission from warm dust
places strong constraints on the amount of cold gas in the Galaxy. The
microwave sky brightness due to interstellar dust is dominated by the cold
component, and its angular variation could limit our ability to discern
primordial fluctuations in the cosmic microwave background radiation.
",astro-ph
"  In the 1950's, English painter Anthony Hill described drawings of complete
graphs $K_n$ in the plane having precisely $$H(n) = \tfrac{1}{4}\lfloor
\tfrac{n}{2}\rfloor \, \lfloor \tfrac{n-1}{2}\rfloor \, \lfloor
\tfrac{n-2}{2}\rfloor \,\lfloor \tfrac{n-3}{2}\rfloor$$ crossings. It became a
conjecture that this number is minimum possible and, despite serious efforts,
the conjecture is still widely open. Another way of drawing $K_n$ with the same
number of crossings was found by Bla\v{z}ek and Koman in 1963. In this note we
provide, for the first time, a very general construction of drawings attaining
the same bound. Surprisingly, the proof is extremely short and may as well
qualify as a ""book proof"". In particular, it gives a very simple explanation of
the phenomenon discovered by Moon in 1968 that a random set of $n$ points on
the unit sphere $\SS^2$ in $\RR^3$ joined by geodesics gives rise to a drawing
whose number of crossings asymptotically approaches the Hill value $H(n)$.
",math
"  We evidence via a computation in the reciprocal space the asymptotic
behaviour of the high order virial coefficients for a hard sphere system. These
coefficients, if their order is high enough, are those of a geometric series.
We thus are able to give an explicit expression of the equation of states of
the hard sphere system at high density when the fluid phase is no longer the
stable one; in the disordered phase this equation of states exhibits a simple
pole at the random close packing density. We can then estimate the packing
densities of the freezing point of the disordered phase and also of the melting
point of the fcc ordered phase. The results are compared with those of the
numerical simulations.
",cond-mat
"  Protostellar feedback, both radiation and bipolar outflows, dramatically
affects the fragmentation and mass accretion from star-forming cores. We use
ORION, an adaptive mesh refinement gravito-radiation-hydrodynamics code, to
simulate the formation of a cluster of low-mass stars, including both radiative
transfer and protostellar outflows. We ran four simulations to isolate the
individual effects of radiation feedback and outflow feedback as well as the
combination of the two. Outflows reduce protostellar masses and accretion rates
each by a factor of three and therefore reduce protostellar luminosities by an
order of magnitude. Thus, while radiation feedback suppresses fragmentation,
outflows render protostellar radiation largely irrelevant for low-mass star
formation above a mass scale of 0.05 M_sun. We find initial fragmentation of
our cloud at half the global Jeans length, ~ 0.1 pc. With insufficient
protostellar radiation to stop it, these 0.1 pc cores fragment repeatedly,
forming typically 10 stars each. The accretion rate in these stars scales with
mass as predicted from core accretion models that include both thermal and
turbulent motions. We find that protostellar outflows do not significantly
affect the overall cloud dynamics, in the absence of magnetic fields, due to
their small opening angles and poor coupling to the dense gas. The outflows
reduce the mass from the cores by 2/3, giving a core to star efficiency ~ 1/3.
The simulation with radiation and outflows reproduces the observed protostellar
luminosity function. All of the simulations can reproduce observed core mass
functions, though they are sensitive to telescope resolution. The simulation
with both radiation and outflows reproduces the galactic IMF and the two-point
correlation function of the cores observed in rho Oph.
",astro-ph
"  In this paper we give a proof that the largest set of perfect matchings, in
which any two contain a common edge, is the set of all perfect matchings that
contain a fixed edge. This is a version of the famous Erd\H{o}s-Ko-Rado theorem
for perfect matchings. The proof given in this paper is algebraic, we first
determine the least eigenvalue of the perfect matching derangement graph and
use properties of the perfect matching polytope. We also prove that the perfect
matching derangement graph is not a Cayley graph.
",math
"  The radiative cooling time of the X-ray-emitting plasma near the center in
many clusters of galaxies is shorter than the age of the cluster, but neither
the expected large drop in central temperature --nor the expected mass flow
towards the pressure-depleted cluster centers-- are observed. We propose a
solution to these ``cooling flow'' problems wherein energy is supplied to the
plasma by hadronic cosmic rays (CRs). The solution requires an energy
deposition more intense and more distributed than in conventional CR models,
but this alternative model is also successful in describing the origin of CRs,
as well as the properties of gamma ray bursts and of the diffuse gamma
background radiation. The X-ray energy emitted by clusters is supplied, in a
quasi-steady state, by the hadronic CRs, which act as ``warming rays''. The
temperature distribution in the intracluster space is successfully predicted
from the measured plasma-density distribution. Four other puzzling features of
clusters can also be explained in simple terms: the discrepancy between their
``virial'' and ``lensing'' masses, their large magnetic fields, the correlation
between their optical and X-ray luminosities, and the non-thermal tail of their
X-ray spectrum.
",astro-ph
"  To produce accurate predictions, language models (LMs) must balance between
generalization and memorization. Yet, little is known about the mechanism by
which transformer LMs employ their memorization capacity. When does a model
decide to output a memorized phrase, and how is this phrase then retrieved from
memory? In this work, we offer the first methodological framework for probing
and characterizing recall of memorized sequences in transformer LMs. First, we
lay out criteria for detecting model inputs that trigger memory recall, and
propose idioms as inputs that typically fulfill these criteria. Next, we
construct a dataset of English idioms and use it to compare model behavior on
memorized vs. non-memorized inputs. Specifically, we analyze the internal
prediction construction process by interpreting the model's hidden
representations as a gradual refinement of the output probability distribution.
We find that across different model sizes and architectures, memorized
predictions are a two-step process: early layers promote the predicted token to
the top of the output distribution, and upper layers increase model confidence.
This suggests that memorized information is stored and retrieved in the early
layers of the network. Last, we demonstrate the utility of our methodology
beyond idioms in memorized factual statements. Overall, our work makes a first
step towards understanding memory recall, and provides a methodological basis
for future studies of transformer memorization.
",cs
"  The Barzilai-Borwein (BB) steplengths play great roles in practical gradient
methods for solving unconstrained optimization problems. Motivated by the
observation that the two well-known BB steplengths correspond to the ordinary
and the data least squares, respectively, we present a family of BB steplengths
from the viewpoint of scaled total least squares. Numerical experiments
demonstrate that a high performance can be received by a carefully-selected BB
steplength in the new family.
",math
